Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_561,272,41,MALE,MD,protective-serv,chess,wife,38600,-42800,337158,1991-04-08,OH,250/500,2000,4981 Flute Hwy,23,1,NO,0,945.73,5000000,435663,2015-02-04,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,0,NO,Ford,Escape,2009,,112133.33
Customer_80,137,31,MALE,High School,exec-managerial,paintball,husband,52700,-40600,484200,1994-10-12,OH,250/500,2000,3087 Oak Hwy,6,3,NO,1,1340.43,0,441175,2015-02-19,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Arlington,2,NO,Accura,MDX,2005,,67733.33
Customer_205,223,43,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,650026,2009-05-09,OH,500/1000,500,9138 3rd St,14,1,NO,2,1235.1,0,466959,2015-02-10,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,1,NO,BMW,M5,2011,,72533.33
Customer_34,149,37,MALE,PhD,prof-specialty,yachting,own-child,0,0,990493,1991-01-13,IL,500/1000,500,3540 Maple St,17,1,YES,0,1415.68,0,603381,2015-02-12,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,Hillsdale,1,YES,Audi,A3,1999,,86400.0
Customer_775,89,32,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,266247,2015-01-17,IN,100/300,2000,8492 Weaver Hwy,5,1,YES,1,1482.53,0,620358,2015-01-23,Parked Car,?,Trivial Damage,Police,WV,Northbrook,2,?,Audi,A3,2002,,133.33
Customer_508,83,24,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,265093,2006-01-01,IN,500/1000,1000,9224 Sky Drive,0,3,?,0,1070.63,0,462106,2015-02-20,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,1,NO,Honda,CRV,2003,,82133.33
Customer_427,91,31,FEMALE,High School,priv-house-serv,polo,own-child,63600,0,268833,1999-09-18,IN,100/300,1000,7299 Apache St,19,1,?,1,1338.4,4000000,431937,2015-02-25,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Hillsdale,0,NO,Nissan,Maxima,2011,,80760.0
Customer_454,126,30,FEMALE,Associate,machine-op-inspct,board-games,not-in-family,46500,-42700,248467,2012-10-06,IL,250/500,2000,3419 Apache St,23,1,?,2,1171.75,0,472163,2015-01-31,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbend,3,NO,Chevrolet,Malibu,2011,,64973.33
Customer_366,154,36,FEMALE,Masters,exec-managerial,dancing,own-child,68500,0,979285,2003-12-17,IL,250/500,2000,8864 Tree Ridge,9,1,?,2,1313.51,7000000,600904,2015-02-03,Vehicle Theft,?,Trivial Damage,None,SC,Northbrook,0,?,Volkswagen,Passat,2015,,3733.33
Customer_91,61,23,FEMALE,Associate,tech-support,exercise,own-child,0,-62400,127754,1993-06-06,IL,250/500,2000,1331 Britain Hwy,14,1,NO,0,1136.83,4000000,471300,2015-02-02,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,Columbus,3,?,Honda,Accord,2004,,131120.0
Customer_339,212,35,MALE,MD,priv-house-serv,video-games,unmarried,35400,-49200,620855,1990-04-29,IN,500/1000,2000,4119 Texas St,0,3,?,1,1123.89,0,468313,2015-01-21,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,3,?,Suburu,Forrestor,1996,,67173.33
Customer_897,178,39,FEMALE,JD,exec-managerial,sleeping,own-child,0,0,305758,2009-03-08,IL,100/300,500,6137 MLK St,3,3,NO,2,1035.99,0,465252,2015-01-17,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,0,?,Jeep,Wrangler,2010,,86240.0
Customer_564,180,33,FEMALE,JD,protective-serv,hiking,own-child,58100,-49000,113464,2009-04-19,IN,500/1000,2000,6435 Texas Ave,12,4,?,2,1005.47,0,441871,2015-02-15,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,VA,Columbus,3,YES,Jeep,Grand Cherokee,2002,,76933.33
Customer_345,86,28,MALE,PhD,transport-moving,hiking,unmarried,75800,0,613226,1991-08-22,IN,100/300,2000,6945 Texas Hwy,19,1,YES,0,1595.07,0,439304,2015-02-23,Single Vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,2,YES,Jeep,Wrangler,2002,,94560.0
Customer_776,458,61,FEMALE,High School,protective-serv,bungie-jumping,other-relative,53000,0,921851,1992-12-07,IN,100/300,1000,3753 Francis Lane,18,1,NO,2,1328.18,0,617699,2015-02-25,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Columbus,1,NO,Volkswagen,Passat,2003,,75120.0
Customer_241,177,38,FEMALE,College,adm-clerical,skydiving,other-relative,0,-74500,600845,2012-01-05,IL,100/300,2000,5506 Best St,20,1,YES,2,1540.19,0,463842,2015-02-01,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,0,NO,Chevrolet,Silverado,2001,,98266.67
Customer_13,121,34,FEMALE,MD,armed-forces,bungie-jumping,wife,52800,-32800,626808,2012-10-26,OH,100/300,1000,6582 Elm Lane,5,1,NO,1,936.61,0,464652,2015-01-08,Parked Car,?,Minor Damage,None,SC,Springfield,1,NO,Toyota,Highlander,2010,,9706.67
Customer_315,256,42,FEMALE,MD,transport-moving,bungie-jumping,wife,0,-39500,860497,1992-04-10,IL,500/1000,1000,2980 Sky Ridge,14,1,NO,2,1286.44,0,460564,2015-01-22,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Northbend,1,?,Nissan,Ultima,1998,,100666.67
Customer_600,64,29,MALE,High School,exec-managerial,cross-fit,other-relative,0,-61400,796375,2011-10-22,OH,250/500,2000,5007 Oak St,4,1,?,1,1202.28,0,479327,2015-01-12,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,2,NO,Nissan,Pathfinder,2007,,58266.67
Customer_387,7,21,MALE,Associate,machine-op-inspct,camping,wife,0,-45300,204294,1991-11-16,IN,500/1000,1000,2654 Elm Drive,21,1,?,1,1342.72,0,445638,2015-02-10,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Hillsdale,2,?,Honda,Accord,2003,,83280.0
Customer_273,107,26,FEMALE,JD,armed-forces,skydiving,wife,62800,0,727792,2014-05-19,OH,100/300,500,3416 Washington Drive,14,3,?,1,974.59,0,466838,2015-01-18,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,0,NO,Nissan,Ultima,2002,,79600.0
Customer_166,14,28,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,335780,2002-07-22,OH,250/500,2000,8991 Embaracadero Ave,18,1,?,2,1587.96,0,601617,2015-02-14,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,1,YES,Audi,A5,2012,,95040.0
Customer_840,253,44,FEMALE,High School,farming-fishing,golf,own-child,45800,0,516182,2007-05-12,OH,100/300,2000,1741 Best Ridge,9,1,NO,0,719.52,0,606606,2015-02-13,Parked Car,?,Trivial Damage,None,SC,Arlington,3,?,Chevrolet,Malibu,1998,,7200.0
Customer_992,94,26,MALE,MD,exec-managerial,camping,husband,50300,0,215278,2007-10-24,IN,100/300,500,1705 Weaver St,6,3,YES,1,722.66,0,433696,2015-01-23,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,2,YES,Nissan,Pathfinder,2010,,48933.33
Customer_646,169,36,MALE,High School,exec-managerial,yachting,unmarried,50700,-57600,607351,1998-12-11,IN,250/500,500,8212 Rock Ave,0,3,NO,2,1616.26,0,617804,2015-02-09,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,3,?,Dodge,Neon,2004,,103253.33
Customer_818,286,41,MALE,College,prof-specialty,paintball,wife,25800,0,634499,2000-08-26,IL,250/500,1000,2878 Britain Hwy,3,1,YES,2,999.43,0,477947,2015-01-01,Vehicle Theft,?,Trivial Damage,Police,WV,Northbend,0,?,Chevrolet,Malibu,2009,,5466.67
Customer_484,439,56,MALE,High School,armed-forces,video-games,own-child,48900,-40900,836272,1997-05-11,OH,100/300,500,7575 Pine St,9,1,NO,2,1280.9,0,604289,2015-01-30,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Springfield,0,?,Jeep,Wrangler,2009,,66666.67
Customer_980,245,40,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,908935,2009-12-11,IL,500/1000,1000,7570 Cherokee Drive,12,1,YES,0,1361.45,0,604833,2015-02-15,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,Northbend,2,YES,Suburu,Forrestor,1999,,109560.0
Customer_504,61,26,FEMALE,JD,farming-fishing,skydiving,wife,0,-53800,766193,2011-07-31,OH,100/300,2000,3769 Sky St,16,2,YES,1,1188.28,6000000,475916,2015-02-14,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,0,NO,Ford,F150,2015,,71760.0
Customer_831,77,26,MALE,JD,exec-managerial,movies,other-relative,49700,0,357394,2008-05-09,IL,250/500,2000,9082 3rd Lane,12,3,YES,2,785.82,0,620207,2015-01-07,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,0,?,Audi,A5,2009,,92106.67
Customer_243,174,36,FEMALE,College,tech-support,paintball,own-child,53200,-53800,629918,2005-10-14,IL,100/300,2000,2117 Lincoln Hwy,21,3,?,2,1278.75,0,461328,2015-02-06,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,2,NO,Dodge,RAM,2012,,87200.0
Customer_566,143,30,FEMALE,High School,exec-managerial,dancing,unmarried,0,-65700,250249,1991-11-28,IN,100/300,500,3323 1st Lane,16,1,NO,2,1392.39,5000000,436499,2015-01-12,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,0,YES,Toyota,Highlander,2010,,72400.0
Customer_875,195,37,MALE,MD,tech-support,base-jumping,unmarried,0,0,376879,1991-07-11,IL,100/300,1000,2849 Pine Drive,12,1,NO,0,1406.52,8000000,619148,2015-01-28,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Arlington,2,NO,Jeep,Wrangler,2002,,58933.33
Customer_562,27,27,FEMALE,College,adm-clerical,dancing,own-child,0,-55800,919875,2002-06-29,IN,100/300,2000,9078 Francis Ridge,23,1,?,1,1118.76,0,470866,2015-02-26,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbrook,3,?,Ford,Fusion,2008,,82080.0
Customer_686,190,35,FEMALE,High School,tech-support,golf,husband,0,0,284836,2008-11-05,IN,250/500,500,5743 4th Ridge,4,1,NO,0,1484.72,5000000,432699,2015-02-02,Parked Car,?,Trivial Damage,None,NY,Riverwood,1,NO,Saab,92x,1998,,5120.0
Customer_189,128,28,FEMALE,High School,adm-clerical,polo,other-relative,62700,0,438817,2007-11-16,OH,500/1000,1000,7819 Oak St,11,1,NO,0,986.53,0,472720,2015-02-16,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,Columbus,2,YES,Honda,CRV,2007,,135813.33
Customer_782,233,41,FEMALE,Associate,tech-support,board-games,other-relative,67100,0,728491,1997-08-30,OH,500/1000,2000,4857 Weaver St,6,1,NO,0,1615.14,0,606638,2015-01-20,Vehicle Theft,?,Minor Damage,None,NY,Springfield,1,?,Chevrolet,Malibu,2011,,4986.67
Customer_699,186,38,FEMALE,Masters,transport-moving,video-games,husband,39300,-60300,536052,2006-04-21,OH,250/500,2000,4642 Rock Ridge,23,3,YES,2,1218.56,0,477373,2015-03-01,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Arlington,2,?,Saab,95,1998,,91680.0
Customer_475,146,36,FEMALE,Masters,other-service,golf,other-relative,34500,-60600,792673,2013-04-12,OH,500/1000,2000,3457 Texas Lane,16,3,NO,1,1233.96,0,606177,2015-02-05,Multi-vehicle Collision,Side Collision,Total Loss,Police,NC,Hillsdale,1,NO,Nissan,Ultima,2015,,74533.33
Customer_681,32,38,MALE,Associate,armed-forces,polo,unmarried,0,0,719989,1994-04-07,IL,250/500,2000,9397 5th Hwy,22,1,YES,0,566.11,5000000,453164,2015-01-21,Parked Car,?,Trivial Damage,Police,NC,Springfield,0,NO,Honda,CRV,2015,,3520.0
Customer_510,209,38,MALE,High School,priv-house-serv,reading,husband,38600,-52900,116735,2010-01-28,OH,250/500,500,3492 Flute Lane,8,1,NO,2,1191.5,0,442866,2015-01-31,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,0,?,Audi,A3,2015,,106800.0
Customer_58,11,39,MALE,PhD,other-service,yachting,husband,56600,-45800,623648,1993-05-19,IL,250/500,2000,4296 Pine Hwy,22,1,YES,0,1470.06,0,431683,2015-01-07,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,1,NO,Saab,93,2007,,87720.0
Customer_474,245,42,MALE,JD,exec-managerial,chess,other-relative,0,-68900,218456,2002-07-16,IL,500/1000,1000,9685 Sky Ridge,19,1,?,2,1575.74,7000000,614265,2015-02-20,Parked Car,?,Minor Damage,Police,PA,Springfield,2,?,Toyota,Camry,2011,,8653.33
Customer_560,294,49,MALE,Masters,farming-fishing,bungie-jumping,own-child,22700,0,756870,1996-01-26,IN,500/1000,500,9633 MLK Lane,23,3,YES,1,1135.43,0,442604,2015-02-04,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Columbus,1,YES,Chevrolet,Malibu,2010,,57200.0
Customer_856,290,45,MALE,Associate,tech-support,reading,own-child,54400,0,737252,1993-11-18,OH,500/1000,2000,7002 Oak Hwy,22,3,?,0,1215.36,0,617739,2015-01-31,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Northbend,1,NO,Suburu,Impreza,2012,,88266.67
Customer_747,37,31,FEMALE,MD,sales,skydiving,own-child,0,0,230223,2008-09-06,IL,500/1000,500,1618 Maple Hwy,21,3,NO,1,1969.63,0,615218,2015-02-13,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Northbend,1,YES,Dodge,RAM,1995,,101933.33
Customer_252,242,40,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44600,118137,1998-02-10,OH,100/300,500,9744 Texas Drive,5,1,YES,1,1238.65,0,468702,2015-01-27,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,1,NO,Saab,95,1998,,9973.33
Customer_21,217,41,FEMALE,Associate,machine-op-inspct,skydiving,own-child,46700,0,431876,2005-11-27,IL,500/1000,2000,8957 Weaver Drive,15,3,?,1,875.15,0,442479,2015-02-10,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Arlington,2,?,Accura,RSX,1996,,50453.33
Customer_313,436,59,MALE,PhD,protective-serv,board-games,own-child,39000,0,153154,2010-08-21,OH,500/1000,1000,6355 4th Hwy,10,3,?,2,1338.55,0,430380,2015-01-12,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Hillsdale,2,NO,Toyota,Corolla,2014,,90666.67
Customer_459,163,38,FEMALE,PhD,other-service,yachting,other-relative,51700,0,413192,1997-10-02,IN,500/1000,2000,3900 Texas St,13,1,YES,2,1453.92,0,607605,2015-02-21,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Hillsdale,3,?,Accura,MDX,1995,,106000.0
Customer_160,216,36,FEMALE,Associate,priv-house-serv,reading,unmarried,39600,-82400,454086,1992-11-10,IN,500/1000,1000,1681 Cherokee Hwy,0,1,YES,2,1152.4,0,615921,2015-01-25,Parked Car,?,Minor Damage,Police,VA,Springfield,3,?,Mercedes,E400,2014,,8213.33
Customer_276,296,42,MALE,Associate,tech-support,paintball,husband,53100,-63400,586104,2003-03-16,IN,250/500,2000,1267 Francis Hwy,9,3,YES,1,1219.27,0,466970,2015-02-16,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,2,NO,Saab,93,2012,,85440.0
Customer_955,190,38,MALE,JD,craft-repair,movies,unmarried,61900,-50000,601042,2007-09-19,OH,250/500,500,4885 Oak Lane,14,1,YES,0,1246.03,0,442919,2015-01-28,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,0,NO,Nissan,Maxima,2013,,60133.33
Customer_191,252,39,MALE,JD,farming-fishing,hiking,unmarried,68500,-57500,868283,2006-02-06,IN,250/500,1000,2500 Tree St,18,1,?,1,1086.21,0,455340,2015-02-13,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,2,?,Nissan,Maxima,2001,,67320.0
Customer_385,115,30,MALE,High School,prof-specialty,base-jumping,wife,46400,0,903785,2000-08-24,OH,500/1000,500,1589 Pine St,12,3,NO,1,1757.21,0,477695,2015-02-02,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Northbend,0,YES,Ford,F150,2007,,65520.0
Customer_805,290,42,MALE,Masters,machine-op-inspct,kayaking,own-child,32500,0,135400,2014-01-20,IN,500/1000,500,3618 Sky Ave,10,1,NO,0,989.97,0,462519,2015-01-20,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Hillsdale,1,NO,Saab,95,2013,,64000.0
Customer_413,56,29,MALE,Masters,prof-specialty,movies,own-child,0,0,302669,2006-06-29,IL,100/300,1000,2494 Andromedia Drive,10,3,?,1,1523.17,0,610479,2015-02-21,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Northbend,2,YES,Jeep,Grand Cherokee,1995,,126080.0
Customer_491,4,39,FEMALE,High School,machine-op-inspct,reading,unmarried,64200,0,498759,1996-09-05,IL,100/300,1000,2603 Andromedia Hwy,14,3,YES,1,1326.98,6000000,450368,2015-01-13,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,3,?,Jeep,Grand Cherokee,2007,,72160.0
Customer_343,334,47,MALE,Masters,protective-serv,sleeping,other-relative,0,0,156694,2001-05-24,IL,500/1000,500,9154 MLK Hwy,3,1,?,0,1238.89,0,600561,2015-01-31,Vehicle Theft,?,Minor Damage,None,WV,Northbend,3,NO,Ford,Fusion,2011,,8320.0
Customer_769,169,37,MALE,JD,armed-forces,movies,other-relative,70600,-48500,185124,2001-12-07,IL,100/300,1000,7155 Apache Drive,4,3,?,2,936.19,0,454776,2015-02-02,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,1,YES,Audi,A5,2005,,77200.0
Customer_308,156,37,MALE,Associate,machine-op-inspct,hiking,unmarried,0,-53800,371635,1991-10-13,OH,500/1000,1000,8064 4th Ave,17,3,?,1,1086.48,6000000,444903,2015-01-16,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Northbrook,1,YES,Suburu,Legacy,1999,,103253.33
Customer_661,330,48,MALE,College,farming-fishing,skydiving,husband,0,0,804219,1998-06-24,OH,250/500,1000,3122 Apache Drive,10,1,YES,1,1625.65,0,466498,2015-02-26,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,3,?,Dodge,Neon,2006,,79333.33
Customer_130,280,45,MALE,JD,machine-op-inspct,camping,wife,57900,0,718428,2011-07-15,IN,250/500,1000,9034 Weaver Ridge,0,3,YES,1,1397.67,0,607889,2015-01-22,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,2,NO,Ford,Escape,1999,,112960.0
Customer_663,172,33,FEMALE,High School,adm-clerical,reading,wife,41300,-42000,100804,2012-02-24,IL,100/300,1000,8214 Flute St,15,3,NO,0,1459.96,6000000,600127,2015-01-07,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Northbend,1,NO,Saab,95,1999,,55586.67
Customer_871,133,34,FEMALE,JD,prof-specialty,bungie-jumping,husband,70900,-61100,467841,1994-10-11,IN,500/1000,500,8492 Andromedia Ridge,8,1,NO,2,1074.07,0,440833,2015-01-28,Parked Car,?,Minor Damage,None,WV,Northbend,0,YES,Jeep,Wrangler,2013,,5600.0
Customer_99,239,42,MALE,College,exec-managerial,reading,not-in-family,0,0,246882,1999-09-20,IL,100/300,1000,2430 MLK Ave,10,1,NO,0,969.5,0,464839,2015-01-26,Vehicle Theft,?,Trivial Damage,None,NC,Northbrook,0,?,Audi,A3,2007,,7466.67
Customer_372,129,30,FEMALE,PhD,sales,video-games,husband,51500,0,150181,2007-05-06,IL,500/1000,2000,9245 Weaver Ridge,7,1,NO,1,927.23,0,450730,2015-01-13,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Hillsdale,3,?,Suburu,Forrestor,2009,,99146.67
Customer_87,134,32,FEMALE,MD,other-service,yachting,own-child,36400,0,614763,1991-01-02,IL,500/1000,500,2087 Apache Ave,2,1,?,2,1612.43,0,456762,2015-01-08,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Springfield,1,YES,BMW,3 Series,2015,,85653.33
Customer_458,347,51,FEMALE,MD,priv-house-serv,board-games,unmarried,0,-12100,343421,1996-10-18,OH,500/1000,500,9070 Tree Ave,15,1,YES,0,1480.79,9000000,432399,2015-01-07,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Hillsdale,2,?,Jeep,Wrangler,1997,,138080.0
Customer_330,129,28,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,818413,1990-02-23,OH,500/1000,1000,4272 Oak Ridge,23,1,?,2,1377.94,0,442540,2015-02-21,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,3,?,Toyota,Camry,2005,,59520.0
Customer_214,142,33,FEMALE,JD,exec-managerial,cross-fit,wife,0,0,604614,1995-02-17,IN,100/300,2000,3414 Elm Ave,11,1,YES,1,1362.64,5000000,450332,2015-01-21,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Columbus,3,?,Suburu,Legacy,2009,,108480.0
Customer_466,126,34,FEMALE,Masters,transport-moving,camping,wife,54500,0,628337,2007-11-14,IN,100/300,2000,4231 3rd Ave,2,3,NO,0,1078.22,0,453274,2015-02-23,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,1,YES,Chevrolet,Tahoe,2007,,77880.0
Customer_121,206,36,FEMALE,MD,other-service,video-games,other-relative,0,-53700,253791,2009-07-23,IL,500/1000,500,2100 MLK St,11,1,NO,2,1625.45,4000000,607452,2015-01-23,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbrook,1,NO,Ford,Fusion,2008,,102080.0
Customer_614,131,33,MALE,MD,sales,yachting,wife,0,-65200,432740,1990-10-09,IL,100/300,2000,3246 Britain Ridge,3,1,?,0,1081.17,0,445120,2015-01-28,Parked Car,?,Minor Damage,Police,NY,Northbend,1,NO,Toyota,Camry,2010,,6533.33
Customer_20,460,62,MALE,JD,other-service,bungie-jumping,own-child,0,0,183430,2002-06-25,IN,250/500,1000,5380 Pine St,20,3,NO,1,1187.96,4000000,618845,2015-01-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,0,?,Suburu,Impreza,2011,,62880.0
Customer_700,85,31,FEMALE,MD,tech-support,paintball,husband,0,0,873384,2004-03-10,IL,250/500,2000,7733 Britain Lane,1,2,NO,2,1234.69,9000000,613471,2015-02-06,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Arlington,1,?,BMW,M5,2003,,99200.0
Customer_71,222,41,FEMALE,MD,armed-forces,cross-fit,not-in-family,37800,-50300,260845,1998-11-11,OH,100/300,2000,6751 Pine Ridge,7,1,NO,0,1055.53,0,441992,2015-02-08,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbrook,2,NO,Honda,Civic,1995,,81720.0
Customer_106,464,61,FEMALE,Associate,prof-specialty,basketball,husband,0,-56400,632627,1990-10-07,OH,500/1000,1000,4793 4th Ridge,6,3,?,0,1125.37,0,604450,2015-01-13,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,Northbend,2,YES,Saab,95,2000,,106400.0
Customer_270,369,55,MALE,College,handlers-cleaners,camping,husband,55400,0,577810,2013-04-15,OH,250/500,2000,9373 Pine Hwy,6,3,?,2,1589.54,0,444734,2015-01-27,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Arlington,0,YES,Toyota,Highlander,2003,,113733.33
Customer_860,230,42,FEMALE,MD,adm-clerical,golf,own-child,0,-45300,175960,2004-11-16,IN,100/300,1000,1589 Best Ave,13,3,NO,1,1023.11,0,476130,2015-02-06,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Northbend,2,YES,Accura,MDX,1999,,78466.67
Customer_435,102,28,MALE,MD,machine-op-inspct,reading,wife,55200,0,810189,1999-08-29,OH,250/500,500,8021 Flute Ave,6,1,NO,1,1075.41,0,445648,2015-02-15,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbend,0,NO,Dodge,Neon,1996,,97866.67
Customer_102,279,41,FEMALE,JD,prof-specialty,bungie-jumping,husband,37300,-31700,389238,2001-06-06,IL,250/500,500,2199 Texas Drive,16,3,?,2,1497.35,0,460742,2015-01-29,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,3,NO,Ford,Fusion,2013,,38400.0
